volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1918Supp02	p_JS1	Johnson, Stewart	United States Secretary of Legation in Costa Rica; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp02	p_LBW1	Long, Boaz W.	United States Minister to Salvador, July 29, 1914, to December 30, 1917.	None	None	None	long-boaz-walton	mission	False	['long-boaz-walton']
frus1918Supp02	p_LET1	Lefevre, Ernesto T.	Panaman Minister of Foreign Affairs.	None	None	None	None	None	True	None
frus1918Supp02	p_LIB1	Laughlin, Irwin B.	United States Counselor of Embassy in Great Britain; Chargé d’Affaires, May 18 to July 17, and October 3 to December 17.	None	107695	laughlin-irwin-boyle	None	mission	False	[]
frus1918Supp02	p_LRC2	Lindsay, Ronald C.	British Counselor of Embassy at Washington from June 11, 1919; Chargé d’Affaires June 11 to October 1, 1919.	None	None	None	None	mission	True	None
frus1918Supp02	p_LWH1	Leavell, William H.	United States Minister to Guatemala.	None	None	None	leavell-william-hayne	mission	False	['leavell-william-hayne']
frus1918Supp02	p_MDI1	Murphy, Dominic I.	United States Consul General at Sofia.	None	109551	None	None	None	False	None
frus1918Supp02	p_MEV1	Morgan, Edwin V.	United States Ambassador to Brazil.	None	109383	morgan-edwin-vernon	morgan-edwin-vernon	mission	False	['morgan-edwin-vernon']
frus1918Supp02	p_MIN1	Morris, Ira N.	United States Minister to Sweden.	None	None	None	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1918Supp02	p_MJVA1	MacMurray, John V. A.	United States Chargé d’Affaires in China, July 1 to October 11.	None	108306	macmurray-john-van-antwerp	None	mission	False	[]
frus1918Supp02	p_ML1	Michaïlovitch, Lioubomir	Serbian Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp02	p_MVC1	McCormick, Vance C.	Chairman of the United States War Trade Board.	None	None	None	None	None	False	None
frus1918Supp02	p_MWG1	McAdoo, William Gibbs	Secretary of the Treasury of the United States.	None	108725	None	None	None	False	None
frus1918Supp02	p_MdCCV1	Macchi di Cellere, Count Vincenzo	Italian Ambassador at Washington.	None	108257	None	None	mission	True	None
frus1918Supp02	p_MoM1	Moshaver-ol-Mamalek	Persian Minister of Foreign Affairs.	None	None	None	None	None	True	None
frus1918Supp02	p_OF1	Oederlin, Frederick	Commercial Adviser of the Swiss Legation at Washington; Chargé d’Affaires, September to November.	None	None	None	None	mission	True	None
frus1918Supp02	p_PAM1	Palmer, A. Mitchell	Alien Property Custodian of the United States.	None	None	None	None	None	False	None
frus1918Supp02	p_PFC1	Penfield, Frederic C.	United States Ambassador to Austria-Hungary from July 28, 1913.	None	110528	penfield-frederic-courtland	penfield-frederic-courtland	mission	False	['penfield-frederic-courtland']
frus1918Supp02	p_PFL1	Polk, Frank Lyon	Counselor for the Department of State of the United States.	None	110836	polk-frank-lyon	polk-frank-lyon	principal	False	['polk-frank-lyon']
frus1918Supp02	p_PIJ1	Paderewski, Ignace Jan	representative in the United States of the Polish National Committee at Paris.	None	None	None	None	None	False	None
frus1918Supp02	p_PTN1	Page, Thomas Nelson	United States Ambassador to Italy.	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1918Supp02	p_PW1	Phillips, William	Assistant Secretary of State of the United States.	None	110699	phillips-william	phillips-william	principal	False	['phillips-william']
frus1918Supp02	p_PWH1	Page, Walter Hines	United States Ambassador to Great Britain to November 21.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1918Supp02	p_PWJ1	Price, William J.	United States Minister to Panama.	None	None	None	price-william-jennings	mission	False	['price-william-jennings']
frus1918Supp02	p_QFM1	Quintana, Federico M.	Argentine Counselor of Embassy at Washington; Chargé d’Affaires, January 16 to July 10, 1918, and November 20, 1918, to March 3, 1919.	None	None	None	None	mission	True	None
frus1918Supp02	p_RERDI1	Reading, Earl of (Rufus Daniel Isaacs)	British High Commissioner and Ambassador on Special Mission at Washington from February 13.	None	None	None	None	mission	True	None
frus1918Supp02	p_RG1	Roussos, Georges	Greek Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp02	p_RP1	Ritter, Paul	Swiss Minister at Washington, June 11, 1909, to July 23, 1917.	None	111413	None	None	mission	True	None
frus1918Supp02	p_RPS1	Reinsch, Paul S.	United States Minister to China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1918Supp02	p_RyGJ1	Riaño y Gayangos, Juan	Spanish Ambassador at Washington.	None	111333	None	None	mission	True	None
frus1918Supp02	p_SAWS1	Sims, Admiral William S.	Commanding United States Naval Operations in European Waters.	None	None	None	None	None	False	None
frus1918Supp02	p_SC1	Symon, Charles	Belgian Counselor of Legation at Washington; Chargé d’Affaires, March 7 to September 11, 1919.	None	None	None	None	mission	True	None
frus1918Supp02	p_SFJ1	Stimson, Frederic J.	United States Ambassador to Argentina.	None	113033	stimson-frederic-jesup	stimson-frederic-jesup	mission	False	['stimson-frederic-jesup']
frus1918Supp02	p_SH1	Sulzer, Hans	Swiss Minister at Washington from August 27, 1917.	None	None	None	None	mission	True	None
frus1918Supp02	p_SPA1	Stovall, Pleasant A.	United States Minister to Switzerland.	None	113082	stovall-pleasant-alexander	stovall-pleasant-alexander	mission	False	['stovall-pleasant-alexander']
frus1918Supp02	p_SRSCA1	Spring Rice, Sir Cecil Arthur	British Ambassador at Washington to February 13.	None	112863	None	None	mission	True	None
frus1918Supp02	p_ST1	Sammons, Thomas	United States Consul General at Shanghai.	None	111867	None	None	None	False	None
frus1918Supp02	p_SWG1	Sharp, William G.	United States Ambassador to France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1918Supp02	p_WB1	Whitlock, Brand	United States Minister to Belgium.	None	114535	whitlock-brand	whitlock-brand	mission	False	['whitlock-brand']
frus1918Supp02	p_WE1	Wadsworth, Eliot	Vice Chairman of the Central Committee of the American Red Cross.	None	None	None	None	None	False	None
frus1918Supp02	p_WHR1	Wilson, Hugh R.	United States Secretary of Legation in Switzerland; Chargé d’Affaires to March 4.	None	None	None	None	mission	False	[]
frus1918Supp02	p_WJE1	Willard, Joseph E.	United States Ambassador to Spain.	None	114598	willard-joseph-edward	willard-joseph-edward	mission	False	['willard-joseph-edward']
frus1918Supp02	p_WW1	Wilson, Woodrow	President of the United States.	None	114691	None	None	None	False	None
frus1918Supp02	p_WWB1	Wilson, William B.	Secretary of Labor of the United States.	None	114690	None	None	None	False	None
frus1919Parisv01	p_AKKM1	Ali-Kuli Khan, Mirza	Persian Counselor of Legation at Washington; Chargé d’Affaires ad interim	None	None	None	None	mission	True	None
frus1919Parisv01	p_BAJ1	Balfour, Arthur James	British Secretary of State for Foreign Affairs; plenipotentiary at the Paris Peace Conference	None	100806	None	None	principal	True	None
frus1919Parisv01	p_BBA1	Bakhmeteff, Boris A.	Russian Ambassador at Washington	None	None	None	None	mission	True	None
frus1919Parisv01	p_BC1	Brun, Constantin	Danish Minister at Washington	None	101847	None	None	mission	True	None
frus1919Parisv01	p_BCAdR1	Barclay, Colville A. de R.	Counselor of the British Embassy at Washington; Chargé d’Affaires ad interim	None	100867	None	None	mission	True	None
frus1919Parisv01	p_BGL1	Beer, G. L.	specialist on Africa, Division of Territorial, Economic and Political Intelligence, Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_BGTH1	Bliss, General Tasker H.	United States Military Representative on the Supreme War Council; plenipotentiary at the Paris Peace Conference	None	None	None	None	None	False	None
frus1919Parisv01	p_BI1	Bowman, Isaiah	Chief Territorial Specialist and Executive Officer, Division of Territorial, Economic and Political Intelligence, Commission to Negotiate Peace	None	101636	None	None	None	False	None
frus1919Parisv01	p_BND1	Baker, Newton D.	Secretary of War	None	100783	None	None	None	False	None
frus1919Parisv01	p_BRC1	Bundy, Richard C.	Second Secretary of Legation in Liberia; Chargé d’Affaires	None	None	None	None	mission	False	[]
frus1919Parisv01	p_BRS1	Baker, Ray Stannard	Director of the Press Bureau of the Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_BRW1	Bliss, Robert Woods	Counselor of the Embassy in France; Chargé d’Affaires in the Netherlands, September 21 to November 22, 1918; Chargé d’Affaires in France from December 23,1918	None	101433	bliss-robert-woods	None	mission	False	[]
frus1919Parisv01	p_BWC1	Bullitt, William C.	Division of Western European Affairs, Department of State; attached to the Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_CJ1	Caffery, Jefferson	Secretary of Embassy in France	None	102077	caffery-jefferson	None	None	False	None
frus1919Parisv01	p_CJL1	Caldwell, John L.	Minister to Persia	None	102090	caldwell-john-lawrence	caldwell-john-lawrence	mission	False	['caldwell-john-lawrence']
frus1919Parisv01	p_CP2	Cosio, Pedro	Uruguayan Minister at Washington	None	None	None	None	mission	True	None
frus1919Parisv01	p_DAW1	Dulles, Allen W.	Second Secretary of Legation in Switzerland; attached to Commission to Negotiate Peace	None	103701	None	None	None	False	None
frus1919Parisv01	p_DC1	Day, Clive	specialist on the Balkans, Division of Territorial, Economic and Political Intelligence, Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_DCC1	De Chambrun, Charles	French Counselor of Embassy at Washington and Chargé d’Affaires, December 1918 to June 1919	None	None	None	None	mission	True	None
frus1919Parisv01	p_DEGVS1	Derby, Earl of (Edward George V. Stanley)	British Ambassador at Paris	None	None	None	None	mission	True	None
frus1919Parisv01	p_DIMA1	De Ipanema Moreira, Alberto	Brazilian Counselor of Embassy at Washington, Chargé d’Affaires ad interim	None	None	None	None	mission	True	None
frus1919Parisv01	p_DJW1	Davis, John W.	Solicitor General; appointed Ambassador to Great Britain, November 21, 1918	None	None	None	davis-john-william	mission	False	['davis-john-william']
frus1919Parisv01	p_GJC1	Grew, Joseph C.	Secretary General of the Commission to Negotiate Peace	None	105189	grew-joseph-clark	None	None	False	None
frus1919Parisv01	p_HCEM1	House, Colonel Edward M.	the special representative of the United States in Europe from October 16, 1918; American plenipotentiary at the Paris Peace Conference	None	None	None	None	None	False	None
frus1919Parisv01	p_HCH1	Haskins, Dr. C. H.	specialist on Western Europe, Division of Territorial, Economic and Political Intelligence, Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_HD1	Howard, Daniel	President of the Republic of Liberia	None	106164	None	None	None	False	None
frus1919Parisv01	p_HL2	Harrison, Leland	Diplomatic Secretary of the Commission to Negotiate Peace	None	105597	harrison-leland	None	None	False	None
frus1919Parisv01	p_JJJ1	Jusserand, Jules J.	French Ambassador at Washington	None	None	None	None	mission	True	None
frus1919Parisv01	p_JPA1	Jay, Peter Augustus	Counselor of Embassy in Italy	None	106567	jay-peter-augustus	None	None	False	None
frus1919Parisv01	p_JRE1	Jeffery, Robert E.	Minister to Uruguay	None	None	None	jeffery-robert-emmett	mission	False	['jeffery-robert-emmett']
frus1919Parisv01	p_KMGFJ1	Kernan, Major General Francis J.	technical military adviser to the Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_KYV1	Klutchnikoff, Yuri Veniaminovich	Acting Foreign Minister of the Kolchak government at Omsk	None	None	None	None	None	True	None
frus1919Parisv01	p_LB1	Long, Breckinridge	Third Assistant Secretary of State	None	None	None	None	principal	False	[]
frus1919Parisv01	p_LGD1	Lloyd George, David	British Prime Minister and First Lord of the Treasury; plenipotentiary at the Paris Peace Conference	None	108050	None	None	None	True	None
frus1919Parisv01	p_LIB1	Laughlin, Irwin B.	Counselor of Embassy in Great Britain; Chargé d’Affaires, October 3 to December 17, 1918	None	107695	laughlin-irwin-boyle	None	mission	False	[]
frus1919Parisv01	p_LR1	Lansing, Robert	Secretary of State; plenipotentiary at the Paris Peace Conference	None	107658	lansing-robert	lansing-robert	principal	False	['lansing-robert']
frus1919Parisv01	p_LW1	Lippmann, Walter	Secretary of the American Commission of Inquiry for the Peace Conference; attached to the Commission to Negotiate Peace	None	108010	None	None	None	False	None
frus1919Parisv01	p_MB1	McMillin, Benton	Minister to Peru	None	108930	mcmillin-benton	mcmillin-benton	mission	False	['mcmillin-benton']
frus1919Parisv01	p_MDH1	Miller, David Hunter	technical adviser on international law to the Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_MEV1	Morgan, Edwin V.	Ambassador to Brazil	None	109383	morgan-edwin-vernon	morgan-edwin-vernon	mission	False	['morgan-edwin-vernon']
frus1919Parisv01	p_MRS1	Morris, Roland S.	Ambassador to Japan	None	None	None	morris-roland-sletor	mission	False	['morris-roland-sletor']
frus1919Parisv01	p_MSE1	Mezes, Dr. S. E.	Director of the Division of Territorial Economic and Political Intelligence, Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_MWG1	McAdoo, William Gibbs	Secretary of the Treasury to December 16, 1918	None	108725	None	None	None	False	None
frus1919Parisv01	p_MdCCV1	Macchi di Cellere, Count Vincenzo	Italian Ambassador at Washington	None	108257	None	None	mission	True	None
frus1919Parisv01	p_PDC1	Poole, Dewitt C.	Chargé d’Affaires in Russia (Archangel)	None	None	None	None	mission	False	[]
frus1919Parisv01	p_PE1	Popovitch, Eugene	Montenegrin Minister of Foreign Affairs	None	None	None	None	None	True	None
frus1919Parisv01	p_PFL1	Polk, Frank Lyon	Counselor for the Department of State	None	110836	polk-frank-lyon	polk-frank-lyon	principal	False	['polk-frank-lyon']
frus1919Parisv01	p_PGJJ1	Pershing, General John J.	Commander in Chief of the American Expeditionary Forces in Europe	None	None	None	None	None	False	None
frus1919Parisv01	p_PS1	Pichon, Stephen	French Minister of Foreign Affairs; plenipotentiary at the Paris Peace Conference	None	None	None	None	None	True	None
frus1919Parisv01	p_PTN1	Page, Thomas Nelson	Ambassador to Italy	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1919Parisv01	p_PW1	Phillips, William	Assistant Secretary of State	None	110699	phillips-william	phillips-william	principal	False	['phillips-william']
frus1919Parisv01	p_PWJ1	Price, William J.	Minister to Panama	None	None	None	price-william-jennings	mission	False	['price-william-jennings']
frus1919Parisv01	p_RG1	Roussos, Georges	Greek Minister at Washington	None	None	None	None	mission	True	None
frus1919Parisv01	p_RPS1	Reinsch, Paul S.	Minister to China	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1919Parisv01	p_SAG1	Schmedeman, Albert G.	Minister to Norway	None	112060	schmedemann-albert-george	schmedemann-albert-george	mission	False	['schmedemann-albert-george']
frus1919Parisv01	p_SH1	Sulzer, Hans	Swiss Minister at Washington	None	None	None	None	mission	True	None
frus1919Parisv01	p_SJB1	Scott, James Brown	technical adviser on international law to the Commission to Negotiate Peace	None	None	None	None	None	False	None
frus1919Parisv01	p_SRP1	Skinner, Robert P.	Consul General at London	None	112550	skinner-robert-peet	None	None	False	None
